Time,Amplitude,Frequency,Device,Channel
0,100.0,110.0,AOM,1
10000,99.5,109.95,AOM,1
20000,99.0,109.9,AOM,1
30000,98.5,109.85,AOM,1
40000,98.0,109.8,AOM,1
50000,97.5,109.75,AOM,1
60000,97.0,109.7,AOM,1
70000,96.5,109.65,AOM,1
80000,96.0,109.6,AOM,1
90000,95.5,109.55,AOM,1
100000,95.0,109.5,AOM,1
110000,94.5,109.45,AOM,1
120000,94.0,109.4,AOM,1
130000,93.5,109.35,AOM,1
140000,93.0,109.3,AOM,1
150000,92.5,109.25,AOM,1
160000,92.0,109.2,AOM,1
170000,91.5,109.15,AOM,1
180000,91.0,109.1,AOM,1
190000,90.5,109.05,AOM,1
200000,90.0,109.0,AOM,1
210000,89.5,108.95,AOM,1
220000,89.0,108.9,AOM,1
230000,88.5,108.85,AOM,1
240000,88.0,108.8,AOM,1
250000,87.5,108.75,AOM,1
260000,87.0,108.7,AOM,1
270000,86.5,108.65,AOM,1
280000,86.0,108.6,AOM,1
290000,85.5,108.55,AOM,1
300000,85.0,108.5,AOM,1
310000,84.5,108.45,AOM,1
320000,84.0,108.4,AOM,1
330000,83.5,108.35,AOM,1
340000,83.0,108.3,AOM,1
350000,82.5,108.25,AOM,1
360000,82.0,108.2,AOM,1
370000,81.5,108.15,AOM,1
380000,81.0,108.1,AOM,1
390000,80.5,108.05,AOM,1
400000,80.0,108.0,AOM,1
410000,79.5,107.95,AOM,1
420000,79.0,107.9,AOM,1
430000,78.5,107.85,AOM,1
440000,78.0,107.8,AOM,1
450000,77.5,107.75,AOM,1
460000,77.0,107.7,AOM,1
470000,76.5,107.65,AOM,1
480000,76.0,107.6,AOM,1
490000,75.5,107.55,AOM,1
500000,75.0,107.5,AOM,1
510000,74.5,107.45,AOM,1
520000,74.0,107.4,AOM,1
530000,73.5,107.35,AOM,1
540000,73.0,107.3,AOM,1
550000,72.5,107.25,AOM,1
560000,72.0,107.2,AOM,1
570000,71.5,107.15,AOM,1
580000,71.0,107.1,AOM,1
590000,70.5,107.05,AOM,1
600000,70.0,107.0,AOM,1
610000,69.5,106.95,AOM,1
620000,69.0,106.9,AOM,1
630000,68.5,106.85,AOM,1
640000,68.0,106.8,AOM,1
650000,67.5,106.75,AOM,1
660000,67.0,106.7,AOM,1
670000,66.5,106.65,AOM,1
680000,66.0,106.6,AOM,1
690000,65.5,106.55,AOM,1
700000,65.0,106.5,AOM,1
710000,64.5,106.45,AOM,1
720000,64.0,106.4,AOM,1
730000,63.5,106.35,AOM,1
740000,63.0,106.3,AOM,1
750000,62.5,106.25,AOM,1
760000,62.0,106.2,AOM,1
770000,61.5,106.15,AOM,1
780000,61.0,106.1,AOM,1
790000,60.5,106.05,AOM,1
800000,60.0,106.0,AOM,1
810000,59.5,105.95,AOM,1
820000,59.0,105.9,AOM,1
830000,58.5,105.85,AOM,1
840000,58.0,105.8,AOM,1
850000,57.5,105.75,AOM,1
860000,57.0,105.7,AOM,1
870000,56.5,105.65,AOM,1
880000,56.0,105.6,AOM,1
890000,55.5,105.55,AOM,1
900000,55.0,105.5,AOM,1
910000,54.5,105.45,AOM,1
920000,54.0,105.4,AOM,1
930000,53.5,105.35,AOM,1
940000,53.0,105.3,AOM,1
950000,52.5,105.25,AOM,1
960000,52.0,105.2,AOM,1
970000,51.5,105.15,AOM,1
980000,51.0,105.1,AOM,1
989999,50.5,105.05,AOM,1
1000000,50.0,105.0,AOM,1
1010000,49.5,104.95,AOM,1
1020000,49.0,104.9,AOM,1
1030000,48.5,104.85,AOM,1
1040000,48.0,104.8,AOM,1
1050000,47.5,104.75,AOM,1
1060000,47.0,104.7,AOM,1
1070000,46.5,104.65,AOM,1
1080000,46.0,104.6,AOM,1
1090000,45.5,104.55,AOM,1
1100000,45.0,104.5,AOM,1
1110000,44.5,104.45,AOM,1
1120000,44.0,104.4,AOM,1
1130000,43.5,104.35,AOM,1
1140000,43.0,104.3,AOM,1
1150000,42.5,104.25,AOM,1
1160000,42.0,104.2,AOM,1
1170000,41.5,104.15,AOM,1
